,qid,docid,docno,rank,score,query
2671,2,160422,e8ljkv2y,988,6.842867813992306,plant
2670,2,147772,51s1u7gd,987,6.842867813992306,plant
2669,2,144469,rxmpi61o,986,6.842867813992306,plant
431,0,158615,urvt0yky,431,6.829045086435957,picture
429,0,23225,2cgr6mbf,429,6.829045086435957,picture
428,0,7620,ul1isnfn,428,6.829045086435957,picture
427,0,4813,rsgi1dtu,427,6.829045086435957,picture
433,0,177466,wjd4b8wy,433,6.829045086435957,picture
432,0,162624,u1ylvtld,432,6.829045086435957,picture
430,0,57586,tzrrp91a,430,6.829045086435957,picture
2672,2,16758,rjpm608s,989,6.815247424340932,plant
2673,2,22907,wmnq6n8w,990,6.815247424340932,plant
2674,2,78533,jt5tosev,991,6.815247424340932,plant
2675,2,140879,msxrdhb3,992,6.815247424340932,plant
2676,2,93906,odseltgg,993,6.813386750416652,plant
434,0,184382,1wix301v,434,6.806032062534166,picture
2677,2,125804,53jzd9hr,994,6.7996674885819335,plant
2681,2,10374,bpkkbp8h,998,6.787849110880327,plant
2682,2,147455,xsuialnn,999,6.787849110880327,plant
2678,2,3120,xguvylqk,995,6.787849110880327,plant
2680,2,10013,8sf7zzab,997,6.787849110880327,plant
2679,2,3265,z947y7op,996,6.787849110880327,plant
435,0,110988,bhut3uda,435,6.760468205674154,picture
437,0,120226,fxqjywdq,437,6.760468205674154,picture
438,0,133037,m41w2007,438,6.760468205674154,picture
439,0,157706,zb8gphr9,439,6.760468205674154,picture
436,0,112264,sm9oc3q5,436,6.760468205674154,picture
440,0,72616,ik1uz20j,440,6.737914288841919,picture
441,0,88152,s4xg8g3t,441,6.737914288841919,picture
442,0,103123,gndml7tq,442,6.737914288841919,picture
443,0,154963,qq0h68vc,443,6.737914288841919,picture
448,0,169616,iaj6xgbm,448,6.715510358005688,picture
446,0,114196,w3if80nr,446,6.715510358005688,picture
447,0,114197,biyqb788,447,6.715510358005688,picture
445,0,82107,e16zv22h,445,6.715510358005688,picture
444,0,78087,q0f96ojo,444,6.715510358005688,picture
452,0,54123,lyf1hs1h,452,6.693254921988962,picture
455,0,158267,v5pt752o,455,6.693254921988962,picture
454,0,136432,m0w8804y,454,6.693254921988962,picture
453,0,72674,slnyun4l,453,6.693254921988962,picture
456,0,165736,mx7u635d,456,6.693254921988962,picture
451,0,53028,1gd2qfpd,451,6.693254921988962,picture
450,0,9790,ghm1hvei,450,6.693254921988962,picture
449,0,834,e0tcmzl2,449,6.693254921988962,picture
457,0,4076,q8e08pq0,457,6.671146509317194,picture
458,0,138987,8igk2wns,458,6.671146509317194,picture
459,0,80187,lnp2n8yn,459,6.6491836678934755,picture
460,0,139044,ls20a2ve,460,6.6491836678934755,picture
461,0,152754,ehqerbt1,461,6.6491836678934755,picture
462,0,167280,sb1a5yfn,462,6.6491836678934755,picture
463,0,15716,6cqrl7s5,463,6.627364964680604,picture
464,0,160700,spt5u34e,464,6.627364964680604,picture
465,0,187082,400xl4k0,465,6.627364964680604,picture
469,0,86872,yk79b55m,469,6.605688985389387,picture
470,0,99847,kp63v53f,470,6.605688985389387,picture
471,0,99848,5dtpz5dr,471,6.605688985389387,picture
468,0,74516,msc7pj0x,468,6.605688985389387,picture
466,0,29770,grisf815,466,6.605688985389387,picture
467,0,38443,o5cz5owj,467,6.605688985389387,picture
472,0,51045,y5btvwda,472,6.584154334173061,picture
473,0,68705,owdrzv2z,473,6.584154334173061,picture
474,0,152175,twmrilk8,474,6.584154334173061,picture
475,0,102587,55mhhdrd,475,6.562759633327638,picture
476,0,102588,zjwa87k1,476,6.562759633327638,picture
477,0,103475,4svuz97w,477,6.562759633327638,picture
478,0,129466,g6tk9lwq,478,6.562759633327638,picture
479,0,173482,cvd5uvxl,479,6.562759633327638,picture
480,0,77049,f0ahn4iu,480,6.541503522998109,picture
481,0,146019,nvwfigyr,481,6.541503522998109,picture
484,0,167165,qmu1mrmx,484,6.520384660890316,picture
485,0,180870,hi3fjne4,485,6.520384660890316,picture
483,0,79088,w9s3boak,483,6.520384660890316,picture
482,0,5623,mlvx9kch,482,6.520384660890316,picture
486,0,2919,6oyw5sqv,486,6.499401721988385,picture
487,0,2938,0oa4x05s,487,6.499401721988385,picture
488,0,6171,gfir11bf,488,6.499401721988385,picture
489,0,76286,w9a8tsg6,489,6.499401721988385,picture
490,0,120384,480ncsft,490,6.499401721988385,picture
491,0,6760,m8jb52kc,491,6.4785533982776204,picture
492,0,21243,jzdrvfvr,492,6.4785533982776204,picture
493,0,34770,arei0kp6,493,6.4785533982776204,picture
494,0,42343,mcgbwn2q,494,6.4785533982776204,picture
495,0,68989,mhfce2mx,495,6.4785533982776204,picture
496,0,69498,2586o6p7,496,6.4785533982776204,picture
497,0,170491,lx6qrufs,497,6.4785533982776204,picture
500,0,140632,mejtndwz,500,6.457838398472687,picture
501,0,164794,jmpw8env,501,6.457838398472687,picture
502,0,182367,urlvaswn,502,6.457838398472687,picture
499,0,53759,g81id2w6,499,6.457838398472687,picture
498,0,14924,1ses23oz,498,6.457838398472687,picture
503,0,1527,stuo7y2w,503,6.437255447751014,picture
504,0,52928,54w07ytd,504,6.437255447751014,picture
505,0,158192,3abf6al7,505,6.437255447751014,picture
506,0,164462,ugxou9z1,506,6.437255447751014,picture
507,0,170291,i10k2ld4,507,6.437255447751014,picture
512,0,100419,08hc3bwd,512,6.416803287491271,picture
515,0,175460,6ku0gkde,515,6.416803287491271,picture
514,0,128023,9zfby709,514,6.416803287491271,picture
513,0,127768,7uzwd9yi,513,6.416803287491271,picture
508,0,61735,vf3nstg0,508,6.416803287491271,picture
511,0,89450,v97wrz4k,511,6.416803287491271,picture
510,0,75085,a5ngjuyz,510,6.416803287491271,picture
509,0,71872,m6479wyv,509,6.416803287491271,picture
520,0,141423,hj1s3ipp,520,6.396480675016802,picture
519,0,136714,i9ndb71n,519,6.396480675016802,picture
518,0,115543,c9y6z5oa,518,6.396480675016802,picture
517,0,115542,0supxt0w,517,6.396480675016802,picture
516,0,69240,i9ndb71n,516,6.396480675016802,picture
525,0,114163,ml0trb70,525,6.376286383343948,picture
529,0,163205,kxioojck,529,6.376286383343948,picture
528,0,159562,no2tm05i,528,6.376286383343948,picture
526,0,150787,v60k0qa2,526,6.376286383343948,picture
527,0,159302,xxh1dn24,527,6.376286383343948,picture
524,0,114162,vf7aeocg,524,6.376286383343948,picture
523,0,84422,8xv1bawm,523,6.376286383343948,picture
522,0,77467,9gr2iw15,522,6.376286383343948,picture
521,0,38392,ca4pctd3,521,6.376286383343948,picture
530,0,450,v4jochbe,530,6.356219200935093,picture
531,0,63597,ekhkqny8,531,6.356219200935093,picture
532,0,142341,g3518bq2,532,6.356219200935093,picture
533,0,144373,m6479wyv,533,6.356219200935093,picture
534,0,152974,1pfqgvie,534,6.356219200935093,picture
535,0,38332,5j9xc3ws,535,6.336277931456376,picture
537,0,100005,fls35tpb,537,6.296768420550646,picture
538,0,155718,67pza31t,538,6.296768420550646,picture
539,0,188593,sg3ay5a8,539,6.296768420550646,picture
536,0,72812,zkjerna2,536,6.296768420550646,picture
540,0,52260,jtphkbq0,540,6.277197860357101,picture
541,0,69409,4y37676n,541,6.277197860357101,picture
542,0,113134,vjrf6y70,542,6.277197860357101,picture
543,0,182174,0p7mvljv,543,6.277197860357101,picture
545,0,109408,rl8pnuu3,545,6.257748575106986,picture
546,0,189294,q7a8vo38,546,6.257748575106986,picture
544,0,29706,7a58gjak,544,6.257748575106986,picture
547,0,73776,qm5e3ghu,547,6.238419441006521,picture
548,0,46642,iba9otl8,548,6.219209348104008,picture
549,0,65081,6xv3rsmg,549,6.219209348104008,picture
550,0,66716,aj198jjk,550,6.219209348104008,picture
551,0,156591,kafyojiq,551,6.219209348104008,picture
552,0,169057,yn3dcoid,552,6.219209348104008,picture
553,0,172457,6jncwp4u,553,6.219209348104008,picture
554,0,178948,41m5yinv,554,6.219209348104008,picture
555,0,92326,tu36aisz,555,6.20011720007737,picture
556,0,91820,3alc1u5f,556,6.181141914025581,picture
558,0,188641,0yyfxfqz,558,6.162282420263922,picture
557,0,132894,o86z4qgj,557,6.162282420263922,picture
559,0,134094,q5hfan3a,559,6.1435376621229665,picture
560,0,148294,zi98dq1v,560,6.1435376621229665,picture
561,0,3584,0pi042qi,561,6.124906595751234,picture
562,0,30806,qt02t6tf,562,6.124906595751234,picture
563,0,33041,sqnydm8c,563,6.124906595751234,picture
565,0,30278,bye05ffq,565,6.106388189921412,picture
564,0,1859,ij9mifov,564,6.106388189921412,picture
566,0,49013,s4btflk6,566,6.106388189921412,picture
567,0,68478,u4bmrwcx,567,6.0879814258400895,picture
568,0,70714,xgwmda8e,568,6.0879814258400895,picture
569,0,166578,w00rcvd8,569,6.0879814258400895,picture
570,0,11144,wm0nk0k3,570,6.069685296960922,picture
571,0,75653,by24cpyw,571,6.069685296960922,picture
572,0,3884,owm0ycu0,572,6.05149880880115,picture
573,0,165938,8qwxubqh,573,6.033420978761411,picture
575,0,174255,y485ev30,575,6.015450835948768,picture
574,0,101128,1yf5y06o,574,6.015450835948768,picture
576,0,41926,hw14o4w4,576,5.979829785925361,picture
577,0,69156,5fe8rmhm,577,5.962176993911888,picture
578,0,133162,3afgpunj,578,5.962176993911888,picture
579,0,39073,i29eufyo,579,5.944628119187651,picture
580,0,53058,u7tsfh31,580,5.944628119187651,picture
581,0,115746,l0quxy3a,581,5.944628119187651,picture
583,0,80838,550roktv,583,5.9271822468454145,picture
584,0,157627,mgvymu4p,584,5.9271822468454145,picture
582,0,36945,wfwxldpy,582,5.9271822468454145,picture
585,0,1149,pwz6rde0,585,5.909838472686533,picture
586,0,34042,3nanf73b,586,5.909838472686533,picture
587,0,177448,iklxrjo8,587,5.909838472686533,picture
588,0,75916,a4oibkt9,588,5.892595903064737,picture
589,0,62792,gq3bzk9e,589,5.858410854690927,picture
590,0,165228,1bqpc3x3,590,5.858410854690927,picture
593,0,153945,5zcylf6k,593,5.841466640040139,picture
594,0,172611,e7zc44ca,594,5.841466640040139,picture
592,0,123066,ae8vb5zc,592,5.841466640040139,picture
591,0,123065,1n7dx35k,591,5.841466640040139,picture
595,0,751,271vldil,595,5.824620157835047,picture
596,0,176239,u7ecz088,596,5.824620157835047,picture
597,0,344,stgri6y6,597,5.807870564941525,picture
598,0,21736,6jw0p7kb,598,5.791217027895885,picture
599,0,150759,i3aimxdu,599,5.791217027895885,picture
600,0,191507,xo0w2pds,600,5.77465872276663,picture
601,0,111469,z3axg35b,601,5.741824559379251,picture
602,0,111470,qjr8m39z,602,5.741824559379251,picture
603,0,95734,qekxxsfy,603,5.725547099707671,picture
604,0,132563,qd98au8o,604,5.725547099707671,picture
605,0,132564,ik9g1lrg,605,5.725547099707671,picture
608,0,178596,c76g2p8a,608,5.709361668865204,picture
606,0,36464,8l079ejo,606,5.709361668865204,picture
607,0,159631,fziv9a9k,607,5.709361668865204,picture
611,0,58064,3dfyu9h5,611,5.677263789365821,picture
610,0,48854,nvmncuzn,610,5.677263789365821,picture
609,0,29394,wntrft1q,609,5.677263789365821,picture
612,0,82021,9txw85h2,612,5.661349810312243,picture
613,0,52514,1qngx55p,613,5.645524799051211,picture
614,0,160382,xv7vuypd,614,5.6297880115949,picture
615,0,186389,bw2zz5he,615,5.598576173392207,picture
616,0,138910,bv1eaj5b,616,5.583099675575179,picture
617,0,181264,sm8kgh68,617,5.583099675575179,picture
618,0,170906,mbiojk39,618,5.552401964506657,picture
619,0,63468,3lok3pk8,619,5.537179351465242,picture
620,0,103236,mm38i1gg,620,5.537179351465242,picture
624,0,72085,za3qypgg,624,5.522039979649805,picture
627,0,145120,vl5zhxyh,627,5.522039979649805,picture
625,0,75024,le0ftbps,625,5.522039979649805,picture
626,0,137487,k0y0fz7k,626,5.522039979649805,picture
623,0,70274,eyi5609q,623,5.522039979649805,picture
622,0,69755,vl5zhxyh,622,5.522039979649805,picture
621,0,38140,937qnmyw,621,5.522039979649805,picture
631,0,175421,cio86j4i,631,5.5069831681448935,picture
628,0,55254,9z3ppxph,628,5.5069831681448935,picture
629,0,59900,rhmt3evm,629,5.5069831681448935,picture
630,0,133490,za3qypgg,630,5.5069831681448935,picture
632,0,40959,kaefedl1,632,5.492008243441403,picture
633,0,70675,nj5xe91b,633,5.477114539336151,picture
634,0,70520,2o6mrtdc,634,5.46230139683308,picture
635,0,134950,ry9wpcxo,635,5.46230139683308,picture
636,0,58003,ykp6bnxl,636,5.418338855053069,picture
637,0,62565,2npyyi5f,637,5.418338855053069,picture
638,0,72481,bfjefny3,638,5.418338855053069,picture
639,0,153682,z92xqedn,639,5.418338855053069,picture
640,0,919,o2mim4it,640,5.403841509771486,picture
641,0,147032,hsl3caj5,641,5.36081123781012,picture
642,0,74982,xzhoa03d,642,5.346619697757702,picture
643,0,57125,2wooz54c,643,5.332503097130392,picture
644,0,127942,f74q6nwj,644,5.304492352285664,picture
645,0,5851,ehcdpg7c,645,5.276774341253361,picture
646,0,57470,95q09ywl,646,5.276774341253361,picture
647,0,185553,n4ezxnjc,647,5.276774341253361,picture
648,0,191453,4by61id3,648,5.249344498947812,picture
649,0,63791,92tvskxw,649,5.235736240366055,picture
650,0,165716,48wao8a0,650,5.235736240366055,picture
651,0,73052,d3klm6sj,651,5.195331529897369,picture
652,0,175355,baorf2ec,652,5.195331529897369,picture
653,0,109624,m2b3s4s5,653,5.129358558151661,picture
654,0,76124,7oisksjk,654,5.090572941919004,picture
655,0,69136,d8n9711b,655,5.077774420897182,picture
656,0,149476,c4cu3vrp,656,5.065040093572226,picture
657,0,104986,azy3uf6m,657,5.027217480186934,picture
658,0,159551,fqobpo47,658,4.989955552113178,picture
659,0,70240,vxjfgdbi,659,4.965419632071862,picture
660,0,30962,ru950t57,660,4.94112382067391,picture
661,0,70864,iwkuwnun,661,4.94112382067391,picture
662,0,181352,iwkuwnun,662,4.929064856980292,picture
663,0,36718,x2e6unjx,663,4.857929307332845,picture
664,0,86321,1euzvbbn,664,4.811635423940284,picture
665,0,143083,p2rhqdem,665,4.766215531618774,picture
666,0,88960,4p3c96dm,666,4.624346654824432,picture
667,0,162300,ubazudw2,667,4.561678625718876,picture
668,0,47949,qzkr7xwa,668,4.460923039491064,picture
669,0,170263,kknff70u,669,4.317867391776354,picture
683,1,17538,agyblerr,0,4.297756178332726,virus
684,1,7501,w0ouin51,1,4.283698329405265,virus
685,1,17645,m47miang,2,4.2626338540915105,virus
686,1,86563,i1rprci0,3,4.249625762156528,virus
687,1,3053,73mqgofa,4,4.241293258478261,virus
688,1,80068,iu2nwnc5,5,4.2393418895371795,virus
689,1,185607,nsd0zsc6,6,4.237646318877793,virus
690,1,82843,60daj9aa,7,4.236375530703738,virus
691,1,187997,ulavigi7,8,4.234067196096769,virus
692,1,158411,zzkliu76,9,4.233607051162488,virus
693,1,21601,dnonxqev,10,4.222106719313046,virus
694,1,190492,v6f3c6ep,11,4.218722570109572,virus
695,1,137611,nx7odchj,12,4.204719265545225,virus
696,1,145041,3hayxyuk,13,4.1956409084687145,virus
697,1,82855,zz385dkz,14,4.190448250242227,virus
698,1,8780,jrcxxysz,15,4.183287618414311,virus
699,1,68399,3cm44rbz,16,4.17702520624097,virus
700,1,82383,bp9zi2gs,17,4.172273583368387,virus
701,1,36997,5pxj2nxh,18,4.1719316767353805,virus
702,1,78557,336asn52,19,4.170496280586586,virus
703,1,171811,u7ka7rbc,20,4.167164381684961,virus
704,1,186569,r3gbvb27,21,4.166804357181479,virus
705,1,5103,4lpk6brz,22,4.1659798902530545,virus
706,1,13589,ikitfme7,23,4.160441688114463,virus
707,1,172402,aa88gtzr,24,4.158967818003437,virus
708,1,86533,g6b1h4ol,25,4.158339678264613,virus
709,1,77875,ov2vg1st,26,4.156484427146218,virus
710,1,152707,bb8k1v73,27,4.156204327806471,virus
711,1,179171,g92zhv19,28,4.156204327806471,virus
712,1,81487,237vuphm,29,4.15484355069608,virus
713,1,2652,7a0v0wfm,30,4.1529471771353075,virus
714,1,186193,aozg2s9y,31,4.150584427209882,virus
715,1,52463,i0d89nhe,32,4.147452342417234,virus
716,1,83248,gy2hmy99,33,4.146943942373734,virus
717,1,45246,jbx3snl0,34,4.14532416823723,virus
718,1,70779,jdnp609q,35,4.144100705808213,virus
719,1,68856,r6gxdbob,36,4.144038828610096,virus
720,1,158548,mnhm7jdo,37,4.144038828610096,virus
670,0,183973,h7h8u8ok,670,4.140813809992073,picture
721,1,19317,w0lfgajt,38,4.139989180531449,virus
722,1,176266,mwnlsewg,39,4.135885805580252,virus
723,1,66848,i1kqwnex,40,4.134146059848506,virus
724,1,17688,9frvtrlb,41,4.131304534811187,virus
725,1,187394,hf4h2u4b,42,4.130861806906531,virus
726,1,79711,eh53eemt,43,4.130714252024037,virus
671,0,15894,p6rfkcjf,671,4.1239037969708745,picture
727,1,4897,1hn83tyo,44,4.123624341051224,virus
728,1,142698,y80qkv05,45,4.123103563402715,virus
729,1,73057,gsdv09ka,46,4.123090695176186,virus
730,1,83678,kbsn38l9,47,4.121219411262996,virus
731,1,176055,xkmouavc,48,4.120963159934159,virus
732,1,114802,6p592gwa,49,4.120794316623056,virus
733,1,165343,o6m5wz1z,50,4.120142775695181,virus
734,1,83715,f1navrhn,51,4.11983879376534,virus
735,1,161183,n40be9ol,52,4.11983879376534,virus
736,1,6530,wxparyeg,53,4.119553326250549,virus
737,1,133082,xekarlyg,54,4.118588628155365,virus
738,1,82176,z0l8bkog,55,4.117817194926632,virus
739,1,8687,nth8c1zr,56,4.1171862372009915,virus
740,1,2315,a4ue2jot,57,4.116215910482816,virus
741,1,139219,7qcoxl81,58,4.115490341675012,virus
742,1,180656,e2x30ldq,59,4.11496087227627,virus
743,1,59087,dmwho33q,60,4.113718713326154,virus
744,1,50434,6zssf3fl,61,4.109331471597902,virus
745,1,82685,7mejfevw,62,4.1077768419754035,virus
746,1,38724,fqqbyqnh,63,4.106223388193444,virus
747,1,155076,wjh8ui1h,64,4.105858907635324,virus
748,1,191347,6o2upns3,65,4.104268411859979,virus
749,1,147450,rh86g4jk,66,4.104185516543804,virus
750,1,182352,0hc469aq,67,4.104185516543804,virus
751,1,182772,eed4v2jl,68,4.104185516543804,virus
752,1,7759,eyk015n3,69,4.100479297052877,virus
753,1,147510,rfcxsr6k,70,4.100479297052877,virus
754,1,157361,58whwspe,71,4.098798928863701,virus
755,1,56877,xyxj7tus,72,4.097794774687337,virus
756,1,86609,opmu6p04,73,4.0970334704347104,virus
757,1,17643,whzx4b4w,74,4.095838979783473,virus
758,1,164548,jfudgl23,75,4.09518627497116,virus
759,1,82117,mtecvroz,76,4.095023131271085,virus
760,1,81651,3e95phwk,77,4.093685809496804,virus
761,1,87596,jqwmcopi,78,4.0930772329738865,virus
762,1,69595,3wc8qmxw,79,4.092436261266326,virus
763,1,66695,ttfgpnhm,80,4.091423904293608,virus
764,1,83210,jjwcldwt,81,4.091279746224499,virus
765,1,144757,71iijb70,82,4.090767105706042,virus
766,1,14558,fi01ffoj,83,4.087272313805751,virus
767,1,140667,gwnfcfvk,84,4.087272313805751,virus
769,1,151316,blzsn91q,86,4.087091743747524,virus
768,1,1834,aq48eris,85,4.087091743747524,virus
770,1,24260,nu9g3ldv,87,4.085000956123129,virus
771,1,43438,fqn98ql1,88,4.084942166157556,virus
772,1,53642,ewqd1dw1,89,4.08392087719452,virus
773,1,86050,5t4qy9dj,90,4.08392087719452,virus
774,1,34819,tt9k62j2,91,4.082768747621732,virus
775,1,157065,96w28ygp,92,4.082768747621732,virus
776,1,1435,f76ktynl,93,4.082365655833435,virus
777,1,86400,1dc9j9og,94,4.079280954741,virus
778,1,57867,3ew6tycv,95,4.079220998088726,virus
779,1,178739,yr0uxok2,96,4.079173034035869,virus
781,1,78292,aau19q4c,98,4.079101090071426,virus
780,1,6214,2kfzor6d,97,4.079101090071426,virus
782,1,151479,pp2pi1nq,99,4.079073419991596,virus
783,1,27629,2ok5qg2h,100,4.077290414218623,virus
784,1,1916,ee3p4lvu,101,4.076444477652536,virus
785,1,3607,c5r1v8me,102,4.076444477652536,virus
786,1,41814,icch46di,103,4.07623579404977,virus
787,1,133990,qwgde9uu,104,4.075985401927961,virus
788,1,8601,4b1x5ipo,105,4.075679408884593,virus
789,1,9496,xx08teyp,106,4.075679408884593,virus
790,1,25545,xcpv9k22,107,4.075296982181831,virus
791,1,191876,ejbhpf0w,108,4.074805396148071,virus
792,1,87898,p4evg1xb,109,4.074497742592746,virus
793,1,130723,yp7bniwt,110,4.073233117497216,virus
794,1,186747,feq9grdc,111,4.072143963978013,virus
795,1,81951,4ken0kji,112,4.07185836865894,virus
796,1,16792,uee3lqrx,113,4.069569181608048,virus
797,1,137527,6eptw6io,114,4.0690671156481795,virus
798,1,82128,6lb1e0d6,115,4.065091443209894,virus
799,1,165433,x8tnweih,116,4.065091443209894,virus
800,1,19287,aioomgjk,117,4.06468486464676,virus
801,1,187774,fo526nvn,118,4.06468486464676,virus
802,1,13480,u3v74l0s,119,4.063570100710018,virus
803,1,2296,fmgpemja,120,4.063391618795942,virus
804,1,87424,fsdjeg0e,121,4.061208217976708,virus
805,1,74017,iynga1d9,122,4.060577187952407,virus
806,1,67221,om8os9ux,123,4.0605493726276105,virus
807,1,176441,neclg3gb,124,4.06012167891629,virus
808,1,78087,q0f96ojo,125,4.057944641233384,virus
809,1,184275,a2mjj5dt,126,4.056064537433169,virus
810,1,186226,dov56otn,127,4.056026691797484,virus
811,1,87978,7kdwnorl,128,4.0554932788867655,virus
812,1,62281,dcfcizhs,129,4.054558346689294,virus
813,1,66807,un61a8tv,130,4.0542370763222415,virus
814,1,91508,dljpcwl8,131,4.0542370763222415,virus
815,1,168172,2ui36lvl,132,4.0542370763222415,virus
816,1,78330,yggk549p,133,4.0541390147637015,virus
817,1,80397,ou12vah1,134,4.053044876437333,virus
818,1,160333,nreqluol,135,4.053044876437333,virus
819,1,174622,hwpu6mko,136,4.052193734284304,virus
820,1,181790,wu1ygt6w,137,4.052193734284304,virus
821,1,1809,jcnusj7d,138,4.0506625789202,virus
